sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Test_3/Footage__seq_0000,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,0,22,12,1,0.9902532696723938,101.59376525878906,43.32755661010742,6.707857131958008,0.224212646484375,2591.119384765625,0.2177530974149704,0.26618099212646484,11.637467384338379,19.856266021728516,0.6522747278213501,0.38411831855773926,1.1712814569473267,2.0942373275756836,-1.28839111328125,0.7289375066757202,0.4545454680919647,0.02569250948727131,0.0018775564385578036,0.0018731061136350036,0.008342407643795013,0.07338745892047882,0.10608787089586258,0.28132200241088867,0.5014171600341797,1
2_Las_Vegas/Test_3/Footage__seq_0001,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,16,38,28,1,0.9913000464439392,100.7342758178711,42.89945602416992,6.671724319458008,0.2227122038602829,2653.248046875,0.2176971435546875,0.26635849475860596,11.287281036376953,19.252666473388672,0.6497105956077576,0.3748908042907715,1.1563640832901,1.9442112445831299,-0.94293212890625,0.7218974232673645,0.4545454680919647,0.028460120782256126,0.0023888854775577784,0.0027124867774546146,0.007635202724486589,0.040149953216314316,0.11739759147167206,0.265306293964386,0.5359494686126709,1
2_Las_Vegas/Test_3/Footage__seq_0002,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,40,62,52,1,0.9907228350639343,99.6753921508789,42.95267105102539,6.647147178649902,0.2174224853515625,2646.135009765625,0.2208607941865921,0.26924899220466614,12.148632049560547,20.786409378051758,0.7275351881980896,0.39709699153900146,1.2379393577575684,2.118364095687866,-1.24713134765625,0.760426938533783,0.4545454680919647,0.030126016587018967,0.002709007589146495,0.0010757221607491374,0.004337032791227102,0.044040750712156296,0.09097754210233688,0.21784166991710663,0.6088923215866089,1
2_Las_Vegas/Test_3/Footage__seq_0003,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,64,86,76,1,0.9925640225410461,99.19046783447266,42.33320617675781,6.597487449645996,0.2126922607421875,2562.05712890625,0.2132924348115921,0.25928324460983276,11.49664306640625,20.379871368408203,0.7069328427314758,0.4192405939102173,1.2263485193252563,2.2272353172302246,-1.31011962890625,0.7563254833221436,0.4545454680919647,0.02461099624633789,0.0020915495697408915,0.0010201800614595413,0.006174792535603046,0.06906645745038986,0.11785430461168289,0.20108166337013245,0.5781000852584839,1
2_Las_Vegas/Test_3/Footage__seq_0004,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,88,110,100,1,0.9899840354919434,97.1422119140625,41.16179656982422,6.510535717010498,0.1999308317899704,2346.72509765625,0.1966908723115921,0.23628944158554077,9.411232948303223,17.651302337646484,0.6399174928665161,0.4032798707485199,1.1518914699554443,1.9134769439697266,-0.9583740234375,0.7194733619689941,0.4545454680919647,0.02537626214325428,0.0020106022711843252,0.0020149622578173876,0.007587367203086615,0.03423815593123436,0.1228700578212738,0.26209738850593567,0.5438051819801331,1
2_Las_Vegas/Test_3/Footage__seq_0005,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,112,134,124,1,0.9898084998130798,96.66265869140625,40.67924118041992,6.4564208984375,0.1888987272977829,2196.302490234375,0.1887156218290329,0.22473062574863434,8.944696426391602,17.702526092529297,0.6504678726196289,0.4285562336444855,1.2303547859191895,2.0181283950805664,-0.06439208984375,0.6903135776519775,0.4545454680919647,0.042872484773397446,0.0022224895656108856,0.0011140473652631044,0.002292089397087693,0.053796712309122086,0.08065669238567352,0.2679567039012909,0.5490887761116028,1
2_Las_Vegas/Test_3/Footage__seq_0006,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,136,158,148,1,0.9853602051734924,96.41327667236328,40.869483947753906,6.430251121520996,0.1804656982421875,2200.1728515625,0.1907755583524704,0.22544564306735992,8.851629257202148,17.91501808166504,0.6698958277702332,0.4203588664531708,1.2336236238479614,2.381314992904663,-0.548095703125,0.6993076801300049,0.4545454680919647,0.04695548117160797,0.0024318669456988573,0.0007731430232524872,0.004756856244057417,0.07915051281452179,0.10941514372825623,0.24858593940734863,0.5079311728477478,1
2_Las_Vegas/Test_3/Footage__seq_0007,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,160,182,172,1,0.985034704208374,96.26844024658203,40.84846496582031,6.429262638092041,0.1741383820772171,2115.8212890625,0.1859334260225296,0.21859613060951233,8.63623046875,18.13372802734375,0.6751017570495605,0.42479830980300903,1.2251765727996826,2.3002841472625732,0.15771484375,0.8222219944000244,0.4545454680919647,0.03152300789952278,0.0027543434407562017,0.003308710642158985,0.005857218988239765,0.08299905806779861,0.10397341847419739,0.2490779459476471,0.5205063223838806,1
2_Las_Vegas/Test_3/Footage__seq_0008,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,184,206,196,1,0.9920390844345093,96.30915832519531,40.926971435546875,6.456543445587158,0.1760813444852829,2156.07470703125,0.1795298308134079,0.21089211106300354,7.758289813995361,16.05282211303711,0.5967999696731567,0.4217532277107239,1.1187254190444946,2.5378217697143555,1.04345703125,0.6849722862243652,0.4545454680919647,0.033310357481241226,0.0028625810518860817,0.0010283212177455425,0.00896844919770956,0.046753812581300735,0.11353620886802673,0.27553313970565796,0.5180070996284485,1
2_Las_Vegas/Test_3/Footage__seq_0009,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,200,222,212,1,0.9908700585365295,96.44353485107422,41.07451629638672,6.426608085632324,0.177825927734375,2169.744873046875,0.1818491667509079,0.21418586373329163,8.020302772521973,16.736982345581055,0.645335853099823,0.42001402378082275,1.2058244943618774,2.283635377883911,-0.08221435546875,0.7161305546760559,0.4545454680919647,0.03949502483010292,0.0023091326002031565,0.0011689267121255398,0.00512743042781949,0.054268285632133484,0.10947239398956299,0.28375765681266785,0.5044011473655701,1
